name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
sm_25                                                               ,60.786,-29.465,60.81,-28.931,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.798,-29.198
sm_250                                                              ,49.43,13.042,49.349,12.897,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.3895,12.9695
sm_251                                                              ,49.349,12.897,49.278,12.802,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.3135,12.849499999999999
sm_252                                                              ,49.278,12.802,49.071,12.853,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.174499999999995,12.8275
sm_253                                                              ,49.071,12.853,48.882,12.908,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.9765,12.8805
sm_254                                                              ,48.882,12.908,48.803,12.77,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.8425,12.838999999999999
sm_255                                                              ,48.803,12.77,48.699,12.658,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.751,12.713999999999999
sm_256                                                              ,48.699,12.658,48.567,12.691,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.632999999999996,12.6745
sm_257                                                              ,48.567,12.691,48.448,12.729,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.5075,12.71
sm_258                                                              ,48.448,12.729,48.349,12.573,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.3985,12.651
sm_259                                                              ,48.349,12.573,48.267,12.602,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.308,12.5875
sm_26                                                               ,60.81,-28.931,61.532,-28.92,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.171,-28.9255
sm_260                                                              ,48.267,12.602,48.142,12.641,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.2045,12.621500000000001
sm_261                                                              ,48.142,12.641,48.048,12.671,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.095,12.655999999999999
sm_262                                                              ,48.048,12.671,47.991,12.581,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,48.0195,12.626
sm_263                                                              ,47.991,12.581,47.901,12.461,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.946,12.521
sm_264                                                              ,47.901,12.461,47.788,12.492,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.8445,12.476500000000001
sm_265                                                              ,47.788,12.492,47.649,12.518,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.7185,12.505
sm_266                                                              ,47.649,12.518,47.587,12.441,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.618,12.479500000000002
sm_267                                                              ,47.587,12.441,47.539,12.369,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.563,12.405000000000001
sm_268                                                              ,47.539,12.369,47.319,12.43,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.429,12.3995
sm_269                                                              ,47.319,12.43,47.161,12.463,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.24,12.4465
sm_27                                                               ,61.532,-28.92,61.518,-28.777,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.525,-28.8485
sm_270                                                              ,47.161,12.463,47.13,12.359,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.1455,12.411
sm_271                                                              ,47.13,12.359,47.049,12.388,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.0895,12.3735
sm_272                                                              ,47.049,12.388,46.992,12.403,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,47.0205,12.3955
sm_273                                                              ,46.992,12.403,46.93,12.3,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.961,12.351500000000001
sm_274                                                              ,46.93,12.3,46.849,12.211,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.8895,12.255500000000001
sm_275                                                              ,46.849,12.211,46.717,12.248,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.783,12.2295
sm_276                                                              ,46.717,12.248,46.579,12.292,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.647999999999996,12.27
sm_277                                                              ,46.579,12.292,46.511,12.202,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.545,12.247
sm_278                                                              ,46.511,12.202,46.429,12.088,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.47,12.145
sm_279                                                              ,46.429,12.088,46.311,12.143,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.370000000000005,12.1155
sm_28                                                               ,61.518,-28.777,62.162,-28.811,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.84,-28.794
sm_280                                                              ,46.311,12.143,46.198,12.172,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.2545,12.1575
sm_281                                                              ,46.198,12.172,46.15,12.112,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.174,12.142
sm_282                                                              ,46.15,12.112,46.11,12.058,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,46.129999999999995,12.085
sm_283                                                              ,46.11,12.058,45.851,12.1,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.9805,12.079
sm_284                                                              ,45.851,12.1,45.65,12.152,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.7505,12.126
sm_285                                                              ,45.65,12.152,45.637,12.159,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.6435,12.1555
sm_286                                                              ,45.637,12.159,45.602,12.073,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.6195,12.116
sm_287                                                              ,45.602,12.073,45.522,11.983,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.562,12.028
sm_288                                                              ,45.522,11.983,45.428,12.018,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.474999999999994,12.0005
sm_289                                                              ,45.428,12.018,45.328,12.053,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.378,12.0355
sm_29                                                               ,62.162,-28.811,62.135,-28.49,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.1485,-28.6505
sm_290                                                              ,45.328,12.053,45.281,11.998,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.304500000000004,12.025500000000001
sm_291                                                              ,45.281,11.998,45.097,11.999,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.189,11.9985
sm_292                                                              ,45.097,11.999,44.913,12.012,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,45.004999999999995,12.005500000000001
sm_295                                                              ,44.844,11.98,44.474,11.941,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.659,11.9605
sm_296                                                              ,44.474,11.941,43.855,11.898,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,44.1645,11.9195
sm_3                                                                ,53.467,-36.141,53.471,-35.517,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.468999999999994,-35.829
sm_30                                                               ,62.135,-28.49,62.746,-28.459,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.4405,-28.4745
sm_300                                                              ,41.866,11.488,41.435,11.268,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,41.6505,11.378
sm_301                                                              ,41.435,11.268,41.117,10.732,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,41.275999999999996,11.0
sm_302                                                              ,41.117,10.732,40.849,10.233,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,40.983,10.4825
sm_303                                                              ,40.849,10.233,40.449,9.796,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,40.649,10.0145
sm_304                                                              ,40.449,9.796,40.107,9.446,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,40.278,9.620999999999999
sm_305                                                              ,40.107,9.446,39.79,9.071,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,5.0,1.0,0,0,0,-1,0,0,0,39.948499999999996,9.2585
sm_306                                                              ,39.79,9.071,39.473,8.696,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,39.6315,8.8835
sm_307                                                              ,39.473,8.696,39.157,8.296,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,39.315,8.495999999999999
sm_308                                                              ,39.157,8.296,38.841,7.895,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.998999999999995,8.0955
sm_309                                                              ,38.841,7.895,38.477,7.447,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.659,7.670999999999999
sm_31                                                               ,62.746,-28.459,62.703,-28.152,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.724500000000006,-28.305500000000002
sm_310                                                              ,38.477,7.447,38.115,6.998,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,38.296,7.2225
sm_311                                                              ,38.115,6.998,37.849,6.477,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,37.982,6.737500000000001
sm_312                                                              ,37.849,6.477,37.61,6.044,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,37.7295,6.2605
sm_32                                                               ,62.703,-28.152,63.211,-28.164,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.957,-28.158
sm_33                                                               ,63.211,-28.164,63.194,-28.021,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.2025,-28.0925
sm_34                                                               ,63.194,-28.021,63.621,-28.039,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.4075,-28.03
sm_35                                                               ,63.621,-28.039,63.604,-27.831,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.6125,-27.935000000000002
sm_36                                                               ,63.604,-27.831,64.467,-27.817,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,64.0355,-27.823999999999998
sm_37                                                               ,64.467,-27.817,65.332,-27.812,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,64.89949999999999,-27.814500000000002
sm_38                                                               ,65.332,-27.812,65.391,-27.595,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,65.3615,-27.7035
sm_39                                                               ,65.391,-27.595,66.359,-27.515,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,65.875,-27.555
sm_4                                                                ,53.471,-35.517,54.216,-35.302,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.8435,-35.4095
sm_40                                                               ,66.359,-27.515,66.373,-27.281,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,66.366,-27.398
sm_41                                                               ,66.373,-27.281,67.129,-27.269,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,66.751,-27.275
sm_42                                                               ,67.129,-27.269,67.156,-26.867,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,67.14250000000001,-27.067999999999998
sm_43                                                               ,67.156,-26.867,67.424,-26.87,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,67.29,-26.8685
sm_44                                                               ,67.424,-26.87,67.433,-26.572,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,67.42850000000001,-26.721
sm_45                                                               ,67.433,-26.572,67.962,-26.583,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,67.6975,-26.5775
sm_46                                                               ,67.962,-26.583,67.979,-26.291,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,67.9705,-26.436999999999998
sm_47                                                               ,67.979,-26.291,68.622,-26.262,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.3005,-26.2765
sm_48                                                               ,68.622,-26.262,68.598,-26.121,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.61,-26.191499999999998
sm_49                                                               ,68.598,-26.121,68.82,-26.141,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.709,-26.131
sm_5                                                                ,54.216,-35.302,54.255,-34.542,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.2355,-34.922
sm_50                                                               ,68.82,-26.141,68.829,-26.009,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.8245,-26.075
sm_51                                                               ,68.829,-26.009,69.15,-25.993,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.98949999999999,-26.000999999999998
sm_52                                                               ,69.15,-25.993,69.138,-25.784,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.144,-25.8885
sm_53                                                               ,69.138,-25.784,69.46,-25.782,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.299,-25.783
sm_54                                                               ,69.46,-25.782,69.49,-25.676,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.475,-25.729
sm_55                                                               ,69.49,-25.676,69.96,-25.651,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.725,-25.6635
sm_56                                                               ,69.96,-25.651,70.09,-25.483,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,70.025,-25.567
sm_57                                                               ,70.09,-25.483,69.592,-24.97,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.84100000000001,-25.2265
sm_58                                                               ,69.592,-24.97,69.939,-24.678,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.7655,-24.823999999999998
sm_59                                                               ,69.939,-24.678,69.68,-24.369,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.8095,-24.5235
sm_6                                                                ,54.255,-34.542,55.275,-34.56,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.765,-34.551
sm_60                                                               ,69.68,-24.369,69.402,-24.04,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.541,-24.2045
sm_61                                                               ,69.402,-24.04,69.85,-23.709,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.626,-23.874499999999998
sm_62                                                               ,69.85,-23.709,69.558,-23.373,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.70400000000001,-23.541
sm_63                                                               ,69.558,-23.373,69.162,-22.831,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,69.36000000000001,-23.102
sm_64                                                               ,69.162,-22.831,68.797,-22.387,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.9795,-22.609
sm_65                                                               ,68.797,-22.387,69.202,-22.088,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.9995,-22.2375
sm_66                                                               ,69.202,-22.088,68.653,-21.45,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.92750000000001,-21.769
sm_67                                                               ,68.653,-21.45,68.277,-20.878,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.465,-21.164
sm_68                                                               ,68.277,-20.878,68.559,-20.712,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.418,-20.795
sm_69                                                               ,68.559,-20.712,68.213,-20.291,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,68.386,-20.5015
sm_7                                                                ,55.275,-34.56,55.301,-34.287,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.288,-34.423500000000004
