name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
ri_27,252.477,18.863,252.728,18.756,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_28,252.728,18.756,252.998,18.647,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_29,252.998,18.647,253.244,18.59,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_3,251.132,21.536,251.216,21.643,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_30,253.244,18.59,253.473,18.544,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_31,253.473,18.544,253.756,18.52,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_32,253.719,18.281,253.756,18.52,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_33,253.689,18.12,253.719,18.281,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_34,253.682,18.016,253.689,18.12,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_35,253.682,18.016,253.692,17.929,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_36,253.692,17.929,254.414,17.881,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_4,251.064,21.451,251.132,21.536,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_5,251.023,21.347,251.064,21.451,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_51,253.475,21.184,253.558,21.121,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_52,253.449,21.235,253.475,21.184,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_53,253.376,21.311,253.449,21.235,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_54,253.243,21.483,253.376,21.311,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_55,253.192,21.64,253.243,21.483,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_56,253.138,21.716,253.192,21.64,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_57,253.11,21.799,253.138,21.716,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_58,252.954,21.754,253.11,21.799,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_59,252.829,21.752,252.954,21.754,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_6,251.023,21.347,251.191,21.253,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_60,252.607,21.748,252.829,21.752,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_61,252.414,21.742,252.607,21.748,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_62,252.226,21.74,252.414,21.742,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_63,252.072,21.686,252.226,21.74,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_64,251.886,21.72,252.072,21.686,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_65,251.603,21.835,251.886,21.72,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_66,251.418,21.905,251.603,21.835,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_7,251.085,21.068,251.191,21.253,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_8,250.987,20.949,251.085,21.068,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_9,250.889,20.824,250.987,20.949,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_176,310.793,16.035,311.485,16.013,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_177,310.197,15.983,310.793,16.035,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_178,309.533,15.87,310.197,15.983,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_179,308.976,16.073,309.533,15.87,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_180,308.339,16.321,308.976,16.073,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_181,307.696,16.567,308.339,16.321,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_182,307.119,16.761,307.696,16.567,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_183,306.54,16.956,307.119,16.761,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_184,305.844,17.136,306.54,16.956,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_185,305.148,17.309,305.844,17.136,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_186,304.516,17.784,305.148,17.309,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_187,303.882,18.258,304.516,17.784,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_188,303.196,18.694,303.882,18.258,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_189,302.507,19.052,303.196,18.694,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_190,301.691,19.192,302.507,19.052,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_191,300.87,19.325,301.691,19.192,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_192,300.051,19.455,300.87,19.325,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_193,299.247,19.208,300.051,19.455,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sa_ca_connect,298.578,19.015,299.247,19.208,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sshore-hokkaaa,142.923,42.16,143.313,41.994,135.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sshore-hokkaab,142.406,42.334,142.923,42.16,135.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
sshore-hokkaba,142.112,42.462,142.406,42.334,135.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
travis_close,338.609,63.998,339.048,64.188,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
new_segment,265.883,15.255,267.626,15.468,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,233.803,-55.138,237.345,-55.873,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,168.709,-43.804,171.5,-43.346,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,164.309,-48.274,164.398,-48.059,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,161.542,-51.399,163.047,-50.273,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,163.235,-50.079,163.964,-48.917,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,160.671,-52.292,161.368,-51.542,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,132.515,0.017,137.435,-0.616,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,142.127,34.399,142.156,34.532,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,174.814,-64.315,175.162,-64.174,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,332.006,45.098,332.012,45.163,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,238.336,37.234,238.342,37.235,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,238.184,37.457,238.198,37.397,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.856,37.97,237.857,37.962,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.763,34.371,239.912,34.385,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,245.067,32.152,245.235,31.995,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.369,34.263,242.451,34.316,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.644,35.244,243.7,35.172,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.7,35.172,243.819,35.066,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.183,35.332,243.193,35.331,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.908,36.502,241.961,36.293,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.549,37.025,242.551,37.077,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,242.767,36.239,242.769,36.223,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.901,40.426,235.555,40.262,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.901,40.426,234.974,40.687,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.947,41.485,234.98,41.752,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.914,40.95,234.915,41.218,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.914,40.95,235.438,40.683,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.82,42.543,234.968,42.019,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.6,43.601,234.637,43.335,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.524,44.403,234.57,43.869,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.341,46.004,234.385,45.738,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.425,45.472,234.451,45.205,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.216,46.533,234.279,46.268,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.043,47.055,234.13,46.794,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,233.82,47.568,233.937,47.312,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,233.509,48.059,233.679,47.818,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,233.093,48.516,233.309,48.291,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,232.643,48.961,232.869,48.739,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,232.208,49.413,232.418,49.184,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,0,1,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,231.804,49.879,231.999,49.643,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,234.968,42.019,235.606,41.449,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.808,41.855,239.849,41.412,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,238.925,41.109,238.951,41.098,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,240.056,41.003,240.211,40.746,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,240.74,39.417,240.786,39.269,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.318,40.413,239.384,40.47,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.332,38.143,241.369,38.062,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,240.996,39.21,241.404,38.924,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.812,38.613,241.953,38.576,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.711,38.653,241.783,38.628,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.678,31.525,245.561,31.097,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,241.11,34.808,241.228,34.62,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,239.201,35.177,239.203,35.175,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,243.205,34.924,243.22,34.925,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.734,37.423,237.792,37.415,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
new_segment,237.298,37.935,237.317,37.896,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,-1.0,1.0,0,-1.0,1.0,0,-1,1
Patch14_ 3,160.847,-10.898,161.218,-11.161,160.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
