name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
na_999,277.135,17.626,277.756,17.691,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,753755.8343228186,-6021521.449893308,1928077.5482895165,818678.7940302946,-6010827.158450411,1934960.817422173,66283.9369886677,83.6751369584595,277.4455,17.6585,277.4454442721612,17.658744733054196,786227.9524238952,-6016255.429891688,1931545.409936076,786227.9524238952,-6016255.429891688,10.0,277.4454442721612,17.658744733054196,0,1
oifaaab,227.225,53.142,230.591,52.038,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2486627.0387139786,-3026299.978387305,5020213.727787748,-2593841.158202512,-2803546.444829174,5094748.947614531,259058.57397097803,116.9600514879995,228.908,52.59,228.9291540267695,52.60198252156395,-2540755.8466269257,-2915516.514942557,5058524.94710141,-2540755.8466269257,-2915516.514942557,10.0,228.9291540267695,52.60198252156394,91,0
owensvalleynorth1abaa,225.484,55.067,227.225,53.142,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2556321.4796569184,-2599878.97030337,5220172.534882153,-2593841.158202512,-2803546.444829174,5094748.947614531,242631.2307305167,151.30136240755897,226.3545,54.1045,226.3746614963584,54.1077239180073,-2575543.766542119,-2702193.489613843,5158398.599646368,-2575543.766542119,-2702193.489613843,10.0,226.3746614963584,54.107723918007295,2,0
owensvalleynorth1ababaaaa,227.225,53.142,229.144,51.659,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2593841.158202512,-2803546.444829174,5094748.947614531,-2583921.843758157,-2987593.8965859483,4994194.83760404,210440.0361934247,140.87476697668836,228.1845,52.4005,228.20058678783303,52.40443929534068,-2589232.1486962703,-2895958.254166219,5045161.457456367,-2589232.1486962703,-2895958.254166219,10.0,228.20058678783303,52.40443929534069,2,91
owensvalleynorth1ababaaab,229.144,51.659,229.851,51.111,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2583921.843758157,-2987593.8965859483,4994194.83760404,-2577542.522967358,-3055622.5251249545,4956187.747428771,78354.23157777016,140.81032022530883,229.4975,51.385,229.4996110288148,51.385539585452975,-2580780.6740807034,-3021664.39371102,4975285.606434025,-2580780.6740807034,-3021664.39371102,10.0,229.4996110288148,51.385539585452975,95,91
owensvalleynorth1ababaab,229.851,51.111,230.457,50.715,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2577542.522967358,-3055622.5251249545,4956187.747428771,-2566828.113107778,-3109054.567641861,4928440.3815714205,61295.01523086353,135.71259757644853,230.154,50.913,230.155285617822,50.91339651029404,-2572214.9155957024,-3082373.6374947377,4942371.358809804,-2572214.9155957024,-3082373.6374947377,10.0,230.155285617822,50.91339651029404,95,91
owensvalleynorth1ababab,230.457,50.715,231.664,49.956,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,2,0,0,0,0,0.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-2566828.113107778,-3109054.567641861,4928440.3815714205,-2541042.9683562475,-3213365.3596019987,4874601.025745206,120464.92039273774,134.02789701499395,231.0605,50.3355,231.0653078912704,50.33707835416038,-2554049.109484018,-3161349.046870303,4901740.181987938,-2554049.109484018,-3161349.046870303,10.0,231.0653078912704,50.33707835416038,95,91
pa_1111,164.287,-48.429,164.309,-48.274,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-4080043.072895992,1146156.8874580525,-4752254.662175094,-4067212.108139195,1144237.560823375,-4763702.082763564,17312.51754775001,5.412617653906131,164.298,-48.3515,164.29801668036166,-48.35150105059903,-4073631.307185327,1145198.272796539,-4757982.802682498,-4073631.307185327,1145198.272796539,10.0,164.29801668036166,-48.35150105059903,1,2
pa_1112,164.215,-48.592,164.287,-48.429,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-4067212.108139195,1144237.560823375,-4763702.082763564,-4052713.441368024,1145656.4391009554,-4775702.728104051,18890.18318611879,16.383726237808997,164.251,-48.5105,164.25105773073642,-48.51050620891839,-4059967.182629887,1144948.256086169,-4769707.687937762,-4059967.182629887,1144948.256086169,10.0,164.25105773073642,-48.51050620891839,1,2
pa_1113,164.13,-48.742,164.215,-48.592,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-4052713.441368024,1145656.4391009554,-4775702.728104051,-4038969.284809149,1148244.6047493366,-4786712.118516354,17816.79882951494,20.605355179184752,164.1725,-48.667,164.17256306614817,-48.66700833047001,-4045845.269835501,1146951.6435868563,-4781212.130970777,-4045845.269835501,1146951.6435868563,10.0,164.17256306614817,-48.66700833047001,1,2
pa_1114,163.964,-48.917,164.13,-48.742,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-4038969.284809149,1148244.6047493366,-4786712.118516354,-4021555.503594773,1155897.557537113,-4799514.936897825,22962.584216376432,32.12019495098609,164.047,-48.8295,164.04714451917675,-48.82953054515497,-4030268.8573617577,1152072.960786634,-4793121.351679225,-4030268.8573617577,1152072.960786634,10.0,164.04714451917675,-48.82953054515497,1,2
pa_1122,163.047,-50.273,163.235,-50.079,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3912505.446715944,1178647.6452362912,-4883384.3100165725,-3892778.3091729735,1186650.8969732707,-4897191.863288997,25416.700974942032,31.967878403028525,163.14100000000002,-50.176,163.14119031638035,-50.17603884574083,-3902649.538969833,1182651.6318110712,-4890297.859565629,-3902649.538969833,1182651.6318110712,10.0,163.14119031638035,-50.17603884574083,1,2
pa_1132,161.368,-51.542,161.542,-51.399,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3768238.918878661,1257764.347729566,-4976219.022244461,-3752621.332145176,1265230.2751738892,-4986118.425171167,19982.48874043401,37.300658034468206,161.45499999999998,-51.4705,161.45513598934022,-51.470532709673854,-3760434.684769459,1261498.866895638,-4981174.866627637,-3760434.684769459,1261498.866895638,10.0,161.45513598934022,-51.470532709673854,1,2
pa_1137,160.535,-52.433,160.671,-52.292,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3675044.992328144,1289071.0479862469,-5037528.322414326,-3660275.352723327,1293655.7057331922,-5047097.256719856,18220.805430053304,30.61525675909328,160.603,-52.3625,160.6031082302406,-52.362519985369296,-3667663.866916823,1291364.6972053174,-5042317.962965403,-3667663.866916823,1291364.6972053174,10.0,160.6031082302406,-52.362519985369296,1,2
pa_1138,160.342,-52.634,160.535,-52.433,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3660275.352723327,1293655.7057331922,-5047097.256719856,-3639200.630110065,1300013.5893453583,-5060685.220683353,25919.010112731507,30.42744566102938,160.4385,-52.5335,160.43872031055002,-52.53354019143738,-3649745.429569071,1296837.3298989262,-5053901.730409814,-3649745.429569071,1296837.3298989262,10.0,160.43872031055002,-52.53354019143738,1,2
pa_1139,160.092,-52.822,160.342,-52.634,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3639200.630110065,1300013.5893453583,-5060685.220683353,-3617861.195832257,1310218.8424194409,-5073337.995263007,26887.52055434277,39.01378197274712,160.217,-52.728,160.21726881031455,-52.72806662294427,-3628538.872212723,1305119.1261971388,-5067022.911019314,-3628538.872212723,1305119.1261971388,10.0,160.21726881031455,-52.72806662294427,1,2
pa_1140,159.905,-52.991,160.092,-52.822,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3617861.195832257,1310218.8424194409,-5073337.995263007,-3599496.603973014,1316872.533247172,-5084665.415805147,22627.557698672004,33.85677524680835,159.9985,-52.9065,159.99868192599044,-52.90653739613433,-3608684.5041723466,1313547.7595781782,-5079009.735585525,-3608684.5041723466,1313547.7595781782,10.0,159.99868192599044,-52.906537396134325,1,2
pa_1141,159.731,-53.17,159.905,-52.991,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3599496.603973014,1316872.533247172,-5084665.415805147,-3580561.7790439995,1322288.1051044727,-5096614.854495825,23082.13401660109,30.411439795983533,159.81799999999998,-53.0805,159.81818043515207,-53.08053247501697,-3590034.991814085,1319582.482391018,-5090648.513817882,-3590034.991814085,1319582.482391018,10.0,159.81818043515207,-53.08053247501697,1,2
pa_1142,159.512,-53.345,159.731,-53.17,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3580561.7790439995,1322288.1051044727,-5096614.854495825,-3560882.7781455056,1330509.5394541514,-5108249.178265217,24349.98747889244,36.97362850615574,159.6215,-53.2575,159.62172346322436,-53.25755092579439,-3570728.699575366,1326401.2456725552,-5102441.352041797,-3570728.699575366,1326401.2456725552,10.0,159.62172346322436,-53.25755092579439,1,2
pa_1143,159.318,-53.598,159.512,-53.345,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3560882.7781455056,1330509.5394541514,-5108249.178265217,-3535219.986169209,1334579.2637208162,-5124984.809709703,30964.587942918384,24.6623397091879,159.41500000000002,-53.4715,159.41528843265,-53.47154071319762,-3548061.6947080074,1332548.3233430453,-5116632.157779216,-3548061.6947080074,1332548.3233430453,10.0,159.41528843265,-53.47154071319762,1,2
pa_1144,159.216,-53.62,159.318,-53.598,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3535219.986169209,1334579.2637208162,-5124984.809709703,-3530998.464739946,1340172.2875540508,-5126435.364187799,7181.557518060637,70.1063199224628,159.267,-53.609,159.26701325352346,-53.60901087629116,-3533109.7795050456,1337375.9875768528,-5125710.898532774,-3533109.7795050456,1337375.9875768528,10.0,159.26701325352346,-53.60901087629116,1,2
pa_1145,159.142,-53.812,159.216,-53.62,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3530998.464739946,1340172.2875540508,-5126435.364187799,-3513191.797146712,1338607.4856855697,-5139062.643833661,21920.90481372653,12.907660799501892,159.179,-53.716,159.17908424539908,-53.71600648633868,-3522100.2614538656,1339391.8516520893,-5132756.635328975,-3522100.2614538656,1339391.8516520893,10.0,159.17908424539908,-53.71600648633868,1,2
pa_1146,158.985,-54.088,159.142,-53.812,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3513191.797146712,1338607.4856855697,-5139062.643833661,-3486361.1200058577,1339335.9714099895,-5157113.219439513,32403.110569055545,18.61210153703579,159.0635,-53.95,159.0637591534261,-53.9500272408152,-3499787.594514535,1338976.031376391,-5148104.645614802,-3499787.594514535,1338976.031376391,10.0,159.0637591534261,-53.9500272408152,1,2
pa_1147,158.885,-54.308,158.985,-54.088,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3486361.1200058577,1339335.9714099895,-5157113.219439513,-3465520.2116725664,1338275.4212445288,-5171415.668934448,25342.68325793161,14.963920462865314,158.935,-54.198,158.93513278190005,-54.198011385250126,-3475947.4305438884,1338808.3231792666,-5164274.701775678,-3475947.4305438884,1338808.3231792666,10.0,158.93513278190005,-54.19801138525013,1,2
pa_1148,158.74,-54.559,158.885,-54.308,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3465520.2116725664,1338275.4212445288,-5171415.668934448,-3440976.120604076,1338813.8619171984,-5187640.334688777,29481.45677821779,18.671370445063268,158.8125,-54.4335,158.81272158336847,-54.43352306359401,-3453257.258892628,1338548.2011300756,-5179541.917841367,-3453257.258892628,1338548.2011300756,10.0,158.81272158336847,-54.43352306359401,1,2
pa_1149,158.674,-54.689,158.74,-54.559,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3440976.120604076,1338813.8619171984,-5187640.334688777,-3428458.370572296,1338492.658201301,-5196004.432899667,15086.00782636503,16.441208748491555,158.707,-54.624,158.70705260737077,-54.62400484726589,-3434719.6135152644,1338654.1911454876,-5191826.036625379,-3434719.6135152644,1338654.1911454876,10.0,158.70705260737077,-54.62400484726589,1,2
pa_1150,158.618,-54.928,158.674,-54.689,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3428458.370572296,1338492.658201301,-5196004.432899667,-3406936.300984987,1333929.185546619,-5211311.680421417,26848.027757561413,7.730326477057909,158.64600000000002,-54.8085,158.64608262671368,-54.80850441350423,-3417704.7997757266,1336213.852778043,-5203669.657343078,-3417704.7997757266,1336213.852778043,10.0,158.64608262671368,-54.80850441350423,1,2
pa_1151,158.596,-55.047,158.618,-54.928,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3406936.300984987,1333929.185546619,-5211311.680421417,-3396339.4262143807,1331284.399108646,-5218899.482855626,13322.119203899503,6.077202515692219,158.607,-54.9875,158.6070162703276,-54.98750079018226,-3401639.692683505,1332607.5113513672,-5215108.444066048,-3401639.692683505,1332607.5113513672,10.0,158.6070162703276,-54.98750079018226,1,2
pa_1152,158.54,-55.272,158.596,-55.047,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3396339.4262143807,1331284.399108646,-5218899.482855626,-3375936.751291124,1327095.0494552313,-5233184.617659916,25301.49920266768,8.133116032766752,158.56799999999998,-55.1595,158.56807881035718,-55.15950425976511,-3386144.654717088,1329192.3134995196,-5226052.394741531,-3386144.654717088,1329192.3134995196,10.0,158.56807881035718,-55.1595042597651,1,2
pa_1153,158.465,-55.522,158.54,-55.272,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3375936.751291124,1327095.0494552313,-5233184.617659916,-3352924.5347593054,1323118.6605642906,-5248962.329431852,28235.461025883244,9.719919474983996,158.5025,-55.397,158.50261832344722,-55.39700703450736,-3364438.765734989,1325110.0716448943,-5241086.390354952,-3364438.765734989,1325110.0716448943,10.0,158.50261832344722,-55.39700703450737,1,2
pa_1154,158.332,-55.779,158.465,-55.522,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3352924.5347593054,1323118.6605642906,-5248962.329431852,-3327929.997185772,1322191.6598360522,-5265077.645202406,29813.112731128065,16.365769246911203,158.3985,-55.6505,158.3987177630905,-55.65051937018297,-3340436.2537182905,1322658.750444043,-5257034.423155068,-3340436.2537182905,1322658.750444043,10.0,158.3987177630905,-55.65051937018297,1,2
pa_1155,158.226,-56.022,158.332,-55.779,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3327929.997185772,1322191.6598360522,-5265077.645202406,-3304711.502871241,1320051.0765411395,-5280217.656463802,27856.26259726168,13.814172023088023,158.279,-55.9005,158.27916565256518,-55.90051261059352,-3316328.539163378,1321124.4946762496,-5272660.291675913,-3316328.539163378,1321124.4946762496,10.0,158.27916565256518,-55.90051261059351,1,2
pa_1156,158.153,-56.165,158.226,-56.022,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3304711.502871241,1320051.0765411395,-5280217.656463802,-3290784.671354419,1319352.287445923,-5289082.8363629365,16557.74426355689,15.957367104149451,158.1895,-56.0935,158.1895676252727,-56.09350581062223,-3297750.823185314,1319702.786392585,-5284654.721482497,-3297750.823185314,1319702.786392585,10.0,158.1895676252727,-56.09350581062223,1,2
pa_1157,158.042,-56.31,158.153,-56.165,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3290784.671354419,1319352.287445923,-5289082.8363629365,-3275797.740732858,1320715.7601090749,-5298038.363802968,17551.16960739841,23.135819261607903,158.0975,-56.2375,158.09760483540603,-56.23751287270323,-3283294.266412566,1320035.2687127672,-5293565.63301295,-3283294.266412566,1320035.2687127672,10.0,158.09760483540603,-56.23751287270323,1,2
pa_1158,157.944,-56.438,158.042,-56.31,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3275797.740732858,1320715.7601090749,-5298038.363802968,-3262556.062554077,1321868.9764650569,-5305915.737106073,15485.60323861766,23.059313240987223,157.993,-56.374,157.9930821298444,-56.37401001392537,-3269179.273599719,1321293.3382198203,-5301980.974405789,-3269179.273599719,1321293.3382198203,10.0,157.9930821298444,-56.37401001392536,1,2
pa_1159,157.823,-56.725,157.944,-56.438,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3262556.062554077,1321868.9764650569,-5305915.737106073,-3235104.7445523203,1318707.1080613283,-5323481.972961175,32811.76088335711,13.148625513087316,157.8835,-56.581500000000005,157.88372917062597,-56.58151638003496,-3248840.9859067127,1320292.373763302,-5314716.526550987,-3248840.9859067127,1320292.373763302,10.0,157.88372917062597,-56.58151638003496,1,2
pa_1160,157.703,-56.992,157.823,-56.725,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3235104.7445523203,1318707.1080613283,-5323481.972961175,-3209348.036318207,1316053.2529146655,-5339704.156485844,30620.293949755727,13.88176107252529,157.763,-56.8585,157.76321368497923,-56.85851584669738,-3222235.5290752347,1317383.944997267,-5331608.500082099,-3222235.5290752347,1317383.944997267,10.0,157.76321368497923,-56.85851584669738,1,2
pa_1161,157.64,-57.23,157.703,-56.992,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3209348.036318207,1316053.2529146655,-5339704.156485844,-3187358.6056224336,1311131.9422916467,-5354066.642337034,26777.596942227145,8.222093097975435,157.67149999999998,-57.111,157.67160097168158,-57.11100509319075,-3198360.2584243123,1313595.4599682416,-5346897.239184778,-3198360.2584243123,1313595.4599682416,10.0,157.67160097168158,-57.11100509319075,1,2
pa_1162,157.615,-57.474,157.64,-57.23,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-3187358.6056224336,1311131.9422916467,-5354066.642337034,-3165674.673493349,1303827.4815660026,-5368695.299738573,27214.984927164616,3.180480240659622,157.6275,-57.352,157.6275414607292,-57.35200181113474,-3176523.757637253,1307482.6470596753,-5361393.233696158,-3176523.757637253,1307482.6470596753,10.0,157.6275414607292,-57.35200181113474,1,2
pa_414,251.324,21.96,251.418,21.905,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1882569.137837556,-5599759.8353766175,2375494.6198388706,-1891022.5552814645,-5594500.921365187,2381164.5465569645,11462.872833017122,122.07512375047015,251.371,21.9325,251.37100903090817,21.93250676386649,-1886796.614128404,-5597132.638442186,2378330.5544263227,-1886796.614128404,-5597132.638442186,10.0,251.37100903090817,21.93250676386649,2,0
pa_415,251.324,21.96,251.411,22.102,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1891022.5552814645,-5594500.921365187,2381164.5465569645,-1880638.4719049807,-5591755.16109247,2395793.108326684,18108.29081005489,29.71991713379987,251.3675,22.031,251.36747831281667,22.031006082612024,-1885832.4117472745,-5593133.711403366,2388481.2879077927,-1885832.4117472745,-5593133.711403366,10.0,251.36747831281667,22.031006082612024,2,0
pa_416,251.411,22.102,251.484,22.201,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1880638.4719049807,-5591755.16109247,2395793.108326684,-1872195.128870032,-5590213.031114875,2405983.1935630343,13299.580776783923,34.471284395143826,251.4475,22.1515,251.44748723623465,22.151504233715023,-1876417.8177591,-5590987.151342671,2400889.482720177,-1876417.8177591,-5590987.151342671,10.0,251.44748723623465,22.151504233715023,2,0
pa_417,251.473,22.277,251.484,22.201,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1872195.128870032,-5590213.031114875,2405983.1935630343,-1872252.6129803795,-5586822.557065241,2413801.013044397,8491.801041979961,172.3238818804517,251.4785,22.239,251.4785014829492,22.23900018175229,-1872224.289723321,-5588519.04141386,2409892.652016626,-1872224.289723321,-5588519.04141386,10.0,251.4785014829492,22.23900018175229,2,0
pa_418,251.473,22.277,251.593,22.44,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1872252.6129803795,-5586822.557065241,2413801.013044397,-1858371.620350884,-5584193.264927913,2430553.838557619,21876.18556502752,34.379562858212054,251.533,22.3585,251.5329650961254,22.358511525852983,-1865314.852569027,-5585516.168692177,2422181.060858717,-1865314.852569027,-5585516.168692177,10.0,251.5329650961254,22.358511525852983,2,0
pa_419,251.593,22.44,251.727,22.613,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1858371.620350884,-5584193.264927913,2430553.838557619,-1842997.095239077,-5581529.987294608,2448312.923094265,23601.943526435567,35.712507179521744,251.66,22.5265,251.65995828705755,22.526514407102503,-1850687.5158170504,-5582871.231002154,2439437.6397781568,-1850687.5158170504,-5582871.231002154,10.0,251.65995828705755,22.5265144071025,2,0
